user_id,item_id,rating
4,1062,4.0
16,1035,5.0
4,1056,2.0
4,1043,5.0
26,1061,4.0
28,1042,1.0
30,1037,3.0
13,1015,5.0
28,1052,3.0
29,1044,3.0
16,1019,1.0
20,1072,1.0
31,1067,2.0
23,1014,4.0
25,1029,1.0
34,1036,5.0
24,1063,4.0
7,1030,3.0
18,1004,3.0
6,1060,4.0
33,1060,2.0
34,1033,2.0
32,1030,1.0
17,1064,1.0
17,1011,4.0
17,1027,2.0
20,1054,5.0
16,1013,5.0
23,1057,1.0
11,1062,5.0
16,1065,5.0
14,1072,2.0
9,1055,4.0
5,1067,1.0
29,1001,4.0
28,1063,4.0
17,1057,2.0
28,1045,3.0
18,1046,1.0
5,1020,1.0
16,1054,4.0
17,1069,3.0
3,1062,3.0
23,1046,3.0
4,1045,4.0
11,1049,1.0
13,1035,5.0
8,1023,3.0
35,1069,1.0
9,1066,1.0
30,1023,5.0
11,1035,4.0
5,1045,3.0
28,1080,4.0
15,1033,3.0
29,1026,1.0
12,1002,1.0
25,1037,4.0
6,1073,3.0
33,1013,3.0
25,1040,3.0
6,1031,2.0
11,1055,4.0
22,1029,5.0
4,1028,1.0
12,1077,2.0
32,1040,4.0
17,1022,4.0
34,1022,4.0
10,1058,4.0
16,1059,2.0
3,1008,3.0
32,1011,3.0
25,1017,4.0
11,1065,3.0
20,1015,3.0
30,1002,4.0
18,1058,4.0
16,1025,4.0
5,1047,1.0
23,1051,1.0
27,1034,4.0
2,1015,3.0
7,1027,4.0
6,1055,1.0
7,1048,4.0
6,1024,5.0
35,1047,3.0
13,1049,3.0
11,1002,1.0
34,1034,3.0
17,1063,1.0
3,1023,3.0
24,1040,3.0
19,1038,5.0
10,1077,2.0
20,1042,5.0
16,1023,1.0
13,1067,1.0
32,1044,1.0
11,1045,2.0
4,1054,4.0
5,1023,2.0
24,1059,4.0
33,1062,2.0
4,1050,5.0
35,1019,2.0
2,1012,3.0
20,1030,2.0
30,1037,5.0
34,1026,2.0
34,1051,2.0
22,1042,5.0
9,1080,5.0
7,1014,3.0
2,1024,3.0
34,1080,1.0
32,1008,4.0
30,1072,2.0
32,1010,3.0
17,1026,1.0
28,1027,4.0
15,1030,5.0
4,1059,4.0
14,1021,1.0
33,1076,2.0
